Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264196.4317398,0,1623264196,430631887,,0,0,"(-1.52497658994611e+70, -6.187081314681399e+26, -1.52497658994611e+70, -6.187081314681399e+26, -0.0008811997929391469, -5.293807865619084, 4.737184668862284)"
1623264196.4365513,1,1623264196,435562628,,0,0,"(-5.305514612605576e+70, -2.1525347038659186e+27, -5.305514612605576e+70, -2.1525347038659186e+27, -0.003086580433378363, -18.417492151061175, 16.481037717364057)"
1623264196.4415126,2,1623264196,440533130,,0,0,"(-8.512842852124199e+70, -3.4538006217562976e+27, -8.512842852124199e+70, -3.4538006217562976e+27, -0.004987186615564973, -29.551219145937008, 26.444268890791182)"
1623264196.4467201,3,1623264196,445478930,,0,0,"(-9.60121120800021e+70, -3.8953695981278585e+27, -9.60121120800021e+70, -3.8953695981278585e+27, -0.00565085840621706, -33.329223960227196, 29.825170540092735)"
1623264196.451644,4,1623264196,450548847,,0,0,"(-9.403482581712378e+70, -3.8151478362235455e+27, -9.403482581712378e+70, -3.8151478362235455e+27, -0.005549240173496142, -32.64277147068212, 29.21094738622326)"
1623264196.4561331,5,1623264196,455496782,,0,0,"(-8.497668797445397e+70, -3.447644257731423e+27, -8.497668797445397e+70, -3.447644257731423e+27, -0.005029259228964637, -29.498330517011105, 26.397130649807075)"
1623264196.4611979,6,1623264196,460543304,,0,0,"(-7.269329628070536e+70, -2.9492868158510166e+27, -7.269329628070536e+70, -2.9492868158510166e+27, -0.004312229686033292, -25.234315330595063, 22.581420915865)"
1623264196.4661138,7,1623264196,465525228,,0,0,"(-5.962996057383216e+70, -2.4192857601478483e+27, -5.962996057383216e+70, -2.4192857601478483e+27, -0.00354298967286005, -20.699569101375605, 18.523431203489388)"
1623264196.4720168,8,1623264196,470982423,,0,0,"(-4.723063968092628e+70, -1.91622487962674e+27, -4.723063968092628e+70, -1.91622487962674e+27, -0.002811043192427389, -16.395332819790557, 14.671715464233104)"
1623264196.47639,9,1623264196,475546651,,0,0,"(-3.625299220554115e+70, -1.470843632321725e+27, -3.625299220554115e+70, -1.470843632321725e+27, -0.002161946728312026, -12.584613011011365, 11.261627887485512)"
1623264196.4810429,10,1623264196,480503538,,0,0,"(-2.7003902468885966e+70, -1.0955928208355437e+27, -2.7003902468885966e+70, -1.0955928208355437e+27, -0.0016126413414990883, -9.373942117492968, 8.388497393114397)"
1623264196.4861796,11,1623264196,485481647,,0,0,"(-1.9510293041967535e+70, -7.915647382375953e+26, -1.9510293041967535e+70, -7.915647382375953e+26, -0.0011668446562138957, -6.772661731815129, 6.060687011043791)"
1623264196.4912717,12,1623264196,490530287,,0,0,"(-1.3639037780976513e+70, -5.5335823750510846e+26, -1.3639037780976513e+70, -5.5335823750510846e+26, -0.0008179076113741878, -4.734553347823242, 4.236840349153997)"
